Angle;Time_Minutes;Counts_34f
0;0;0.000000
1;500.000000;56.248406
2;500.000000;56.243976
3;500.000000;56.223532
4;500.000000;56.188309
5;500.000000;56.138142
6;500.000000;56.076358
7;500.000000;56.005932
8;500.000000;55.932121
9;500.000000;55.857182
10;500.000000;55.787384
11;500.000000;55.723292
12;500.000000;55.668339
13;500.000000;55.620873
14;500.000000;55.581521
15;500.000000;55.549499
16;500.000000;55.524880
17;500.000000;55.507161
18;500.000000;55.495788
19;500.000000;55.490066
20;500.000000;55.488313
21;500.000000;55.488278
22;500.000000;55.488278
23;500.000000;55.488278
24;500.000000;55.488278
25;500.000000;55.488278
26;500.000000;55.488278
27;500.000000;55.488278
28;500.000000;55.488278
29;500.000000;55.488278
30;500.000000;55.488278
31;500.000000;55.488278
32;500.000000;55.488278
33;500.000000;55.488278
34;500.000000;55.488278
35;500.000000;55.488278
36;500.000000;55.488278
37;500.000000;55.488278
38;500.000000;55.488278
39;500.000000;55.488278
40;500.000000;55.488278
41;500.000000;55.488278
42;500.000000;55.488278
43;500.000000;55.488278
44;500.000000;55.488278
45;500.000000;55.488278
46;500.000000;55.488278
47;500.000000;55.488278
48;500.000000;55.488278
49;500.000000;55.488278
50;500.000000;55.488278
51;500.000000;55.488278
52;500.000000;55.488278
53;500.000000;55.488278
54;500.000000;55.488278
55;500.000000;55.488278
56;500.000000;55.488278
57;500.000000;55.488278
58;500.000000;55.488278
59;500.000000;55.488278
60;500.000000;55.488278
61;500.000000;55.488278
62;500.000000;55.488278
63;500.000000;55.488278
64;500.000000;55.488278
65;500.000000;55.488278
66;500.000000;55.488278
67;500.000000;55.488278
68;500.000000;55.488278
69;500.000000;55.488278
70;500.000000;55.488278
71;500.000000;55.488278
72;500.000000;55.488278
73;500.000000;55.488278
74;500.000000;55.488278
75;500.000000;55.488278
76;500.000000;55.488278
77;500.000000;55.488278
78;500.000000;55.488278
79;500.000000;55.488278
80;500.000000;55.488278
81;500.000000;55.488278
82;500.000000;55.488278
83;500.000000;55.488278
84;500.000000;55.488278
85;500.000000;55.488278
86;500.000000;55.488278
87;500.000000;55.488278
88;500.000000;55.488278
89;500.000000;55.488278
90;500.000000;55.488278
91;500.000000;55.488278
92;500.000000;55.488278
93;500.000000;55.488278
94;500.000000;55.488278
95;500.000000;55.488278
96;500.000000;55.488278
97;500.000000;55.488278
98;500.000000;55.488278
99;500.000000;55.488278
100;500.000000;55.488278
101;500.000000;55.488278
102;500.000000;55.488278
103;500.000000;55.488278
104;500.000000;55.488278
105;500.000000;55.488278
106;500.000000;55.488278
107;500.000000;55.488278
108;500.000000;55.488278
109;500.000000;55.488278
110;500.000000;55.488278
111;500.000000;55.488278
112;500.000000;55.488278
113;500.000000;55.488278
114;500.000000;55.488278
115;500.000000;55.488278
116;500.000000;55.488278
117;500.000000;55.488278
118;500.000000;55.488278
119;500.000000;55.488278
120;500.000000;55.488278
121;500.000000;55.488278
122;500.000000;55.488278
123;500.000000;55.488278
124;500.000000;55.488278
125;500.000000;55.488278
126;500.000000;55.488278
127;500.000000;55.488278
128;500.000000;55.488278
129;500.000000;55.488278
130;500.000000;55.488278
131;500.000000;55.488278
132;500.000000;55.488278
133;500.000000;55.488278
134;500.000000;55.488278
135;500.000000;55.488278
136;500.000000;55.488278
137;500.000000;55.488278
138;500.000000;55.488278
139;500.000000;55.488278
140;500.000000;55.488278
141;500.000000;55.488278
142;500.000000;55.488278
143;500.000000;55.488278
144;500.000000;55.488278
145;500.000000;55.488278
146;500.000000;55.488278
147;500.000000;55.488278
148;500.000000;55.488278
149;500.000000;55.488278
150;500.000000;55.488278
151;500.000000;55.488278
152;500.000000;55.488278
153;500.000000;55.488278
154;500.000000;55.488278
155;500.000000;55.488278
156;500.000000;55.488278
157;500.000000;55.488278
158;500.000000;55.488278
159;500.000000;55.488278
160;500.000000;55.488278
161;500.000000;55.488278
162;500.000000;55.488278
163;500.000000;55.488987
164;500.000000;55.493018
165;500.000000;55.501996
166;500.000000;55.517028
167;500.000000;55.538888
168;500.000000;55.567988
169;500.000000;55.604588
170;500.000000;55.648551
171;500.000000;55.700963
172;500.000000;55.760132
173;500.000000;55.828254
174;500.000000;55.901346
175;500.000000;55.977201
176;500.000000;56.049494
177;500.000000;56.114820
178;500.000000;56.170410
179;500.000000;56.211858
180;500.000000;56.237913
