Angle;Time_Minutes;Counts_34f
0;0;0
1;249.802;18
2;390.805;32
3;467.471;22
4;464.327;26
5;465.022;21
6;465.205;24
7;464.542;27
8;468.146;29
9;468.416;26
10;465.328;25
11;467.162;33
12;470.059;31
13;465.826;36
14;468.856;40
15;468.941;28
16;466.623;26
17;466.109;28
18;466.412;33
19;461.443;14
20;467.573;21
21;467.65;35
22;463.557;24
23;465.687;27
24;467.274;20
25;463.886;27
26;463.746;28
27;465.155;32
28;466.15;32
29;463.437;26
30;465.275;30
31;464.462;30
32;466.329;29
33;469.798;28
34;465.737;26
35;469.125;30
36;465.65;30
37;470.795;28
38;467.055;23
39;466.691;23
40;468.506;28
41;469.489;24
42;469.79;24
43;467.06;26
44;466.798;32
45;467.006;38
46;468.492;27
47;467.71;32
48;465.851;34
49;469.121;20
50;468.693;26
51;468.917;36
52;469.138;36
53;465.916;23
54;471.693;23
55;465.415;23
56;466.177;24
57;469.436;32
58;468.656;24
59;466.71;23
60;469.91;30
61;467.49;32
62;466.652;31
63;470.009;30
64;467.743;28
65;466.426;29
66;469.761;22
67;465.444;27
68;471.084;35
69;466.545;27
70;468.806;37
71;466.149;23
72;468.393;23
73;468.351;26
74;468.388;26
75;465.996;18
76;470.118;20
77;463.904;37
78;471.115;28
79;469.042;19
80;464.522;22
81;472.597;41
82;466.772;21
83;466.33;48
84;467.346;26
85;468.629;29
86;466.223;29
87;471.724;29
88;465.803;35
89;470.66;26
90;466.773;29
91;468.976;29
92;464.409;29
93;468.208;28
94;469.163;29
95;467.892;31
96;469.899;23
97;467.878;25
98;462.917;15
99;471.792;38
100;468.265;24
101;468.61;21
102;468.112;26
103;467.969;32
104;468.406;24
105;464.54;30
106;469.814;37
107;467.83;25
108;469.572;19
109;468.24;24
110;469.149;16
111;466.53;22
112;466.164;24
113;470.242;31
114;467.022;30
115;469.213;21
116;468.868;28
117;465.962;36
118;469.532;24
119;471.663;22
120;472.977;35
121;468.7;32
122;469.231;25
123;470.71;35
124;469.126;21
125;466.474;24
126;467.963;25
127;467.574;26
128;467.385;31
129;468.908;23
130;468.364;28
131;467.859;21
132;470.474;13
133;464.999;29
134;467.126;31
135;469.084;26
136;466.625;21
137;469.716;26
138;469.472;23
139;467.363;17
140;467.095;23
141;467.778;37
142;467.18;15
143;468.296;30
144;466.629;25
145;471.957;30
146;465.598;33
147;469.944;30
148;466.217;28
149;467.447;21
150;468.828;31
151;466.368;40
152;468.88;34
153;468.317;31
154;470.908;25
155;468.426;29
156;465.193;26
157;469.84;20
158;463.672;21
159;470.024;35
160;466.712;24
161;469.1;32
162;468.822;39
163;467.934;21
164;468.039;38
165;469.871;20
166;467.128;29
167;467.883;35
168;469.444;45
169;462.716;30
170;470.053;22
171;468.732;26
172;467.938;26
173;466.713;27
174;471.54;30
175;467.941;34
176;466.868;29
177;469.325;34
178;465.231;31
179;393.999;21
180;241.978;21
