Angle;Time_Minutes;Counts_34f
0;0;0
1;540;48
2;540;35
3;540;48
4;540;45
5;540;56
6;540;52
7;540;54
8;540;32
9;540;40
10;540;40
11;540;39
12;540;53
13;540;41
14;540;46
15;540;42
16;540;36
17;540;45
18;540;41
19;540;38
20;540;38
21;540;47
22;540;46
23;540;46
24;540;55
25;540;38
26;540;45
27;540;42
28;540;49
29;540;67
30;540;44
31;540;40
32;540;48
33;540;41
34;540;60
35;540;42
36;540;37
37;540;52
38;540;46
39;540;46
40;540;47
41;540;38
42;540;36
43;540;48
44;540;48
45;540;45
46;540;46
47;540;48
48;540;43
49;540;35
50;540;41
51;540;40
52;540;43
53;540;48
54;540;45
55;540;38
56;540;47
57;540;54
58;540;61
59;540;46
60;540;50
61;540;42
62;540;53
63;540;42
64;540;52
65;540;50
66;540;36
67;540;51
68;540;39
69;540;50
70;540;53
71;540;32
72;540;45
73;540;48
74;540;49
75;540;44
76;540;43
77;540;53
78;540;55
79;540;61
80;540;45
81;540;47
82;540;41
83;540;31
84;540;56
85;540;47
86;540;46
87;540;38
88;540;40
89;540;37
90;540;35
91;540;55
92;540;60
93;540;44
94;540;39
95;540;37
96;540;42
97;540;42
98;540;35
99;540;51
100;540;44
101;540;50
102;540;53
103;540;35
104;540;36
105;540;46
106;540;49
107;540;43
108;540;49
109;540;62
110;540;39
111;540;35
112;540;55
113;540;38
114;540;50
115;540;46
116;540;44
117;540;34
118;540;47
119;540;47
120;540;44
121;540;49
122;540;46
123;540;43
124;540;50
125;540;39
126;540;31
127;540;50
128;540;49
129;540;35
130;540;43
131;540;36
132;540;38
133;540;48
134;540;48
135;540;42
136;540;41
137;540;43
138;540;61
139;540;43
140;540;53
141;540;47
142;540;46
143;540;49
144;540;35
145;540;44
146;540;54
147;540;42
148;540;48
149;540;38
150;540;42
151;540;38
152;540;47
153;540;44
154;540;36
155;540;42
156;540;42
157;540;54
158;540;34
159;540;42
160;540;47
161;540;43
162;540;48
163;540;28
164;540;48
165;540;44
166;540;46
167;540;44
168;540;51
169;540;47
170;540;43
171;540;49
172;540;44
173;540;45
174;540;45
175;540;51
176;540;46
177;540;57
178;540;44
179;540;33
180;540;41
